name,time_seconds
add_noise_ac_kraskov1_4,5.172726679
add_noise_1_kraskov1_4,4.704827259
automutual_info_stats_40_kraskov1_4,3.399942975
embed2_shapes_tau_circle_0p1,3.320567942
embed2_shapes_tau_circle_1,3.315334886
automutual_info_stats_20_kraskov1_4,2.17969229
fluctuation_analysis_2_dfa_50_3_log_inc,1.534063216
fluctuation_analysis_2_dfa_50_2_log_inc_abs,1.47658624
fluctuation_analysis_2_dfa_50_2_log_inc,1.475653533
fluctuation_analysis_2_dfa_50_1_log_inc,1.370357262
fluctuation_analysis_2_rsrangefit_50_log_inc,1.35770164
fluctuation_analysis_2_dfa_50_0_log_inc,1.109430845
loop_local_simple_mean,0.760614837
local_simple_lfit_ac,0.739822402
local_simple_lfit_5,0.735777074
local_simple_lfit_4,0.729232478
local_simple_lfit_3,0.727069269
local_simple_lfit_2,0.713299542
dyn_win_10,0.669345604
ar_fit_1_8_sbc,0.604362864
first_max_mi-kraskov2_4,0.529328327
compare_min_ami_quantiles_2_to_80,0.513531805
distribution_entropy_ks_0p01_0,0.500632138
surrogate_test_RP_99_fmmi,0.489816006
multi_scale_entropy_1_to_10_2_0p15_diff1,0.467122488
nlpe_2_mi,0.457185488
nlpe_2_ac,0.451351837
multi_scale_entropy_1_to_10_2_0p15,0.44627406
walker_runningvar_1p5_50,0.44575464
compare_min_ami_std1_2_to_80,0.387969916
hmm_fit_0p8_3,0.370660393
compare_min_ami_std2_2_to_80,0.352047788
first_min_mi-kraskov2_4,0.351717398
sample_entropy_5_0p3,0.333616805
hmm_fit_0p7_3,0.332216608
local_global_p_0p5,0.320610223
compare_ks_fit_ev_raw,0.308335095
embed2_angle_tau_50,0.306876782
visibility_graph_horiz,0.306629807
compare_ks_fit_uni_raw,0.30155188
compare_min_ami_even_2_to_80,0.295236205
sample_entropy_5_0p2,0.293550182
compare_ks_fit_norm_raw,0.29081361
sample_entropy_5_0p15,0.27250446
local_global_p_0p1,0.25954241
local_global_p_0p01,0.259465879
local_global_p_0p05,0.258490482
local_global_unicg_100,0.258390264
sample_entropy_5_0p2_diff1,0.258331043
local_global_unicg_50,0.258198623
local_global_unicg_500,0.257772392
local_global_l_500,0.257771018
local_global_l_10,0.257112911
local_global_unicg_20,0.256948465
local_global_l_50,0.256935007
local_global_l_20,0.256924618
local_global_unicg_10,0.256744099
local_global_l_100,0.256656062
sample_entropy_5_0p1,0.252022434
local_simple_median_3,0.247631455
local_simple_median_5,0.246312878
local_simple_median_7,0.245716772
local_simple_median_ac,0.245090617
sample_entropy_5_0p05,0.232842229
sample_entropy_5_0p1_diff1,0.229666732
hmm_fit_0p8_2,0.228127845
fluctuation_analysis_2_rsrange_50_log_inc,0.217285346
spectral_summaries_welch_rect,0.210846614
fluctuation_analysis_2_range_50_log_inc,0.207783334
fluctuation_analysis_2_endptdiff_50_log_inc,0.205006282
hmm_fit_0p7_2,0.203800658
spectral_summaries_fft_none,0.202352141
fluctuation_analysis_2_nothing_50_log_inc,0.199040329
exp_smoothing_0p5_best,0.182882437
surrogate_test_RP_99_ami1,0.154938817
transition_matrix_quantile_2_1,0.140836112
translate_shape_circle_3p5_pts,0.13731604
translate_shape_circle_2p5_pts,0.136268942
translate_shape_circle_1p5_pts,0.133063122
nsamdf_1_14_0p5_1_7_raw,0.123715729
nsamdf_1_14_0p5_1_7,0.123154088
walker_momentum_5,0.119507771
walker_momentum_2,0.119456584
walker_prop_0p5,0.119193678
walker_biasprop_0p1_0p5,0.118920798
walker_biasprop_0p5_0p1,0.118704013
walker_prop_1p1,0.116901357
walker_prop_0p9,0.116270512
stick_angles,0.115635314
approximate_entropy_2_0p2,0.108704593
surrogate_test_RP_99_o3,0.105596703
walker_prop_0p1,0.101497836
surrogate_test_RP_99_tc3,0.099670543
fzcglscf_10_10,0.094065784
rpde_3_ac,0.093503832
rpde_3_1,0.092592375
local_distributions_4_par,0.092460838
local_distributions_5_par,0.091003394
local_distributions_3_par,0.090153694
local_distributions_2_par,0.090144426
range_evolve,0.087959564
approximate_entropy_1_0p2,0.0874622
local_simple_mean_1,0.079145602
local_simple_mean_ac,0.079071296
local_simple_mean_3,0.078437555
local_simple_mean_2,0.076442284
local_simple_mean_4,0.076390317
lempel_ziv_complexity_3,0.075193194
translate_shape_rectangle_2_pts,0.074595299
lempel_ziv_complexity_3_diff,0.073266339
lempel_ziv_complexity_2,0.072831017
approximate_entropy_2_0p1,0.071936156
outlier_include_abs_0p01,0.070962309
lempel_ziv_complexity_4_diff,0.07002584
lempel_ziv_complexity_4,0.069989637
lempel_ziv_complexity_5,0.066253337
add_noise_ac_quantiles_10,0.065759477
lempel_ziv_complexity_5_diff,0.065153474
approximate_entropy_1_0p1,0.064561181
add_noise_1_quantiles_10,0.064370636
lempel_ziv_complexity_6_diff,0.062226738
lempel_ziv_complexity_6,0.062100843
lempel_ziv_complexity_2_diff,0.061189984
lempel_ziv_complexity_7,0.060315338
lempel_ziv_complexity_7_diff,0.059592391
pol_var_1_6,0.059497888
lempel_ziv_complexity_8,0.059116308
lempel_ziv_complexity_8_diff,0.058310149
lempel_ziv_complexity_9,0.057847591
lempel_ziv_complexity_10,0.056978061
lempel_ziv_complexity_9_diff,0.05677793
outlier_include_pos_0p01,0.056393458
pol_var_1_5,0.056309307
lempel_ziv_complexity_10_diff,0.055975131
outlier_include_neg_0p01,0.05581119
sliding_window_mom3_sampen_10_10,0.054107441
sliding_window_mom4_sampen_10_10,0.053864688
sliding_window_mom4_std_10_10,0.053820156
pol_var_0p5_6,0.052894543
multi_scale_entropy_1_to_10_2_0p15_rescale_tau,0.051452776
pol_var_1_4,0.050428682
pol_var_0p5_5,0.049785604
cwt_db3_32,0.048614954
distribution_entropy_ks_0p01,0.048299552
distribution_entropy_ks_0p02,0.047883724
distribution_entropy_ks_0p05,0.046398454
local_distributions_5_each,0.046016807
pol_var_0p5_4,0.045988686
local_distributions_4_each,0.045820984
local_distributions_3_each,0.045533435
add_noise_ac_std1_10,0.045309561
local_distributions_2_each,0.045092325
pol_var_1_3,0.044256619
distribution_entropy_ks_0p1,0.044057234
add_noise_1_std1_10,0.043923531
fit_subsegments_ar_2_uniform_25_0p1,0.042051015
pol_var_0p5_3,0.041947631
force_potential_sine_1_1_1,0.040472291
force_potential_sine_10_0p04_10,0.040397176
force_potential_sine_3_0p5_1,0.040188206
partial_autocorr_20_ols,0.039791814
distribution_entropy_ks_0p2,0.039292817
add_noise_ac_even_10,0.039052632
cwt_sym2_32,0.038118804
force_potential_dblwell_3_0p01_0p1,0.038018155
force_potential_dblwell_1_0p2_0p1,0.03779969
force_potential_dblwell_1_0p5_0p2,0.037692424
force_potential_dblwell_2_0p05_0p2,0.03767924
add_noise_1_even_10,0.03741217
add_noise_ac_gaussian,0.036430989
fzcglscf_5_10,0.036344944
fzcglscf_5_5,0.036333157
add_noise_1_gaussian,0.035169822
distribution_entropy_ks_0p3,0.034686644
shannon_entropy_4_1_to_10,0.030488227
hypothesis_test_lbq_raw,0.029605262
pol_var_0p1_3,0.028216819
shannon_entropy_3_1_to_10,0.027381433
automutual_info_stats_40_gaussian,0.026649879
shannon_entropy_2_1_to_10,0.025716411
sliding_window_mom3_sampen_5_10,0.025522638
sliding_window_mom3_std_5_10,0.025496507
sliding_window_mom4_std_5_10,0.025446885
sliding_window_mom4_sampen_5_10,0.025315453
distribution_entropy_ks_0p1_0,0.025044876
pol_var_0p1_4,0.024502534
distribution_entropy_ks_0p5_0,0.023585979
distribution_entropy_ks_1_0,0.022992808
pol_var_0p1_5,0.022907584
pol_var_0p1_6,0.022231687
hypothesis_test_lbq,0.021882968
is_seasonal,0.02069008
remove_points_absclose_0p1_remove,0.017531312
periodicity_wang,0.017249101
sliding_window_AC1_std_10_10,0.016721496
sliding_window_AC1_sampen_10_10,0.016699156
rm_automutual_information_4,0.016138658
rm_automutual_information_1,0.015980062
rm_automutual_information_8,0.015904043
rm_automutual_information_7,0.015903608
rm_automutual_information_10,0.015902767
rm_automutual_information_9,0.015891718
rm_automutual_information_2,0.015880224
rm_automutual_information_3,0.015879635
remove_points_absfar_0p1_saturate,0.015877481
rm_automutual_information_6,0.015863874
rm_automutual_information_5,0.015850854
rm_automutual_information_0,0.015831125
remove_points_min_0p1_saturate,0.015749296
remove_points_max_0p1_saturate,0.015723309
remove_points_absfar_0p1_remove,0.01571201
preproc_compare_resample_2_1_raw,0.015005662
first_min_mi-hist_5,0.014967813
remove_points_min_0p5_saturate,0.014912673
preproc_compare_medianf10_raw,0.014359586
remove_points_absfar_0p8_saturate,0.014282066
remove_points_min_0p8_saturate,0.01413365
remove_points_max_0p8_saturate,0.01411679
automutual_info_stats_20_gaussian,0.014050268
hrv_meas_raw,0.013281491
remove_points_absclose_0p5_remove,0.012983704
preproc_compare_poly2_raw,0.012804092
preproc_compare_medianf4_raw,0.012704904
preproc_compare_poly1_raw,0.012618282
preproc_compare_medianf3_raw,0.012337779
shannon_entropy_2_to_10_4,0.012240114
hrv_classic,0.012090662
preproc_compare_rav3_raw,0.011916824
preproc_compare_diff1_raw,0.011910876
visibility_graph_norm,0.011868207
preproc_compare_rav4_raw,0.01185155
preproc_compare_diff2_raw,0.011792093
preproc_compare_rav2_raw,0.011731043
pnn_raw,0.011679867
fzcglscf_2_5,0.011606812
sliding_window_mom3_sampen_10_2,0.011484492
sliding_window_mom4_std_10_2,0.011453558
preproc_compare_rav10_raw,0.011452925
preproc_compare_resample_1_2_raw,0.011410666
sliding_window_AC1_sampen_5_10,0.011387885
sliding_window_AC1_std_5_10,0.011374113
sliding_window_mom4_sampen_10_2,0.011362516
fzcglscf_1_5,0.011232081
embed2_dist_tau,0.011195643
shannon_entropy_2_to_10_3,0.011165137
drifting_mean_fix_50,0.011097385
remove_points_absclose_0p8_remove,0.011001916
surprise_T1_20_tau_embed2quadrants_500,0.01091929
surprise_T1_50_tau_embed2quadrants_500,0.010855283
remove_points_absfar_0p8_remove,0.010850624
surprise_T2_100_tau_embed2quadrants_500,0.010712087
permutation_entropy_2_ac,0.010704809
surprise_T1_10_tau_embed2quadrants_500,0.01068062
sliding_window_AC1_std_2_10,0.010541835
