feature,50,54,57,62,66,71,76,81,87,94,100,108,116,124,133,142,153,164,176,188,202,216,232,249,267,286,307,329,353,378,406,435,466,500,536,575,616,661,709,760,815,874,937,1005,1077,1155,1239,1328,1424,1527,1637,1756,1882,2019,2164,2321,2489,2668,2861,3068,3290,3527,3782,4056,4349,4663,5000,5361,5749,6164,6610,7087,7600,8149,8738,9369,10046,10772,11551,12385,13280,14240,15269,16373,17556,18825,20185,21644,23208,24885,26683,28612,30680,32897,35274,37823,40557,43487,46630,50000
hypothesis_test_signtest,0.000608742,0.000613272,0.000621883,0.000725143,0.000626693,0.000615308,0.000630217,0.000695429,0.000668604,0.000668532,0.000663674,0.000671578,0.000667619,0.000683888,0.000675532,0.00068767,0.000705825,0.000703893,0.000712429,0.000710751,0.000736752,0.000718065,0.000695456,0.000718143,0.000710291,0.000808962,0.000752532,0.00077431,0.000835816,0.000872752,0.000775113,0.000772723,0.000754264,0.000773918,0.000755732,0.000759434,0.000770258,0.000808781,0.000763583,0.016235585,0.000826817,0.000824524,0.000811026,0.000822784,0.000843733,0.000841372,0.000821194,0.000852239,0.000860839,0.000892982,0.000853426,0.00087093,0.000920255,0.000878575,0.000910561,0.000922948,0.000920128,0.003492197,0.000987913,0.000915302,0.000974274,0.000936421,0.000953028,0.000969813,0.000920654,0.000955585,0.000994331,0.000965705,0.001110034,0.000998476,0.001018688,0.001036351,0.001024306,0.001096409,0.00054551,0.000575249,0.001125727,0.001085545,0.001090812,0.001056039,0.001071671,0.001104589,0.001094263,0.001134617,0.001229197,0.001284517,0.005277086,0.001388882,0.001460644,0.001480583,0.00873449,0.001474344,0.00148559,0.001380931,0.001418808,0.001429498,0.001458475,0.001175027,0.001533744,0.001502637
hypothesis_test_lbq,0.000542202,0.000537683,0.000554057,0.000557185,0.000562113,0.000528288,0.000552459,0.000545956,0.000555607,0.000553087,0.000543031,0.000544625,0.000548732,0.000565187,0.000547485,0.000565,0.000562932,0.000553473,0.000563415,0.000571548,0.000594639,0.000553279,0.00056381,0.000554982,0.000558307,0.000577765,0.000584543,0.00061059,0.000578503,0.000619853,0.00057995,0.000579231,0.000571879,0.000585768,0.000583017,0.000599551,0.000597573,0.000606658,0.000617043,0.000699496,0.000643928,0.000665525,0.000669123,0.000675934,0.000702677,0.000726231,0.000741447,0.00074679,0.000754129,0.000809928,0.000854402,0.000890998,0.000945281,0.000986178,0.000996354,0.001115097,0.001177799,0.001364029,0.001245846,0.001494141,0.001466307,0.001752636,0.001960403,0.002154222,0.001910972,0.002574362,0.002382331,0.003298775,0.003810791,0.003408832,0.00456481,0.005585912,0.009290981,0.009768606,0.009175393,0.010684914,0.505372421,0.104225345,1.95938285,1.148927638,0.126014492,1.890498879,2.393266671,2.758528443,0.208626373,2.633715034,5.297837159,44.907223834,1.62457891,118.934517003,83.570575838,5.425588836,85.50915305,4.457380365,22.808210207,39.375962523,21.652491806,80.314594761,96.66457193,1.371495056
hypothesis_test_signrank,0.000886934,0.000469253,0.000476352,0.000478406,0.000492476,0.000471957,0.000485432,0.000474605,0.000485526,0.000485492,0.000478973,0.000480517,0.000488146,0.000497583,0.000487931,0.000494561,0.000493237,0.000494539,0.000504147,0.000507517,0.000524948,0.0004902,0.00049583,0.000498543,0.000502722,0.0005103,0.000518728,0.000570498,0.000515335,0.000587304,0.000518747,0.000529523,0.000522091,0.000538754,0.000541471,0.000537344,0.000551544,0.000539561,0.000549101,0.00064525,0.000544317,0.000564718,0.000565707,0.000581186,0.000574283,0.000584544,0.000592641,0.00059605,0.000587511,0.000621004,0.000635356,0.000658401,0.000690953,0.000717201,0.000735988,0.000686155,0.000687186,0.0007315,0.000742548,0.00073458,0.000813036,0.000773405,0.00083303,0.000892472,0.000847678,0.000847725,0.001051621,0.000975441,0.001093232,0.001088692,0.001059012,0.001093429,0.001167384,0.00137428,0.001172563,0.00123817,0.001442646,0.001346817,0.001562492,0.001552232,0.001503632,0.00175785,0.005981845,0.002214369,0.002015385,0.002350151,0.002803576,0.006893685,0.002836274,0.003063388,0.003498746,0.003102977,0.004791363,0.00418117,0.003790899,0.004138097,0.003974739,0.004422478,0.005040863,0.00465636
hypothesis_test_ztest,0.000108058,0.000102914,0.000103481,0.000113342,0.000106718,0.000101653,0.000103271,0.000109553,0.000107486,0.000110394,0.000109569,0.000109096,0.000110319,0.000111378,0.000109296,0.000111733,0.00011103,0.000103935,0.000107369,0.00010646,0.000109025,0.000104683,0.000105013,0.000106008,0.000108019,0.000106709,0.000107997,0.00011193,0.000108709,0.00011441,0.000108067,0.000111613,0.000106985,0.000107628,0.000106501,0.000106724,0.000106481,0.000105191,0.000111293,0.000116589,0.000106153,0.000106903,0.000105106,0.00011527,0.000114602,0.000118613,0.000114958,0.000111894,0.000111476,0.000116855,0.000113557,0.000118776,0.000117138,0.000115889,0.000120528,0.000116004,0.000117491,0.000117728,0.000119165,0.000124228,0.000127434,0.000121077,0.000128763,0.000126722,0.000142285,0.000124184,0.00015708,0.000133704,0.000378427,0.000135438,0.000135762,0.000138121,0.000145699,0.000154263,0.000144339,0.000147911,0.000176584,0.000154593,0.000172221,0.000168652,0.000168669,0.000183619,0.000193476,0.000199196,0.000188635,0.000204528,0.000229417,0.000257336,0.000258372,0.000263236,0.000231612,0.000253812,0.000392,0.000286032,0.000297018,0.000276688,0.00028635,0.000314944,0.002535656,0.00030756
hypothesis_test_runstest_raw,0.000137359,0.000139128,0.000142305,0.000135069,0.000145062,0.000136257,0.000190294,0.000138417,0.000136797,0.000137692,0.000134592,0.000134778,0.000138089,0.000139625,0.000137939,0.000138001,0.000139584,0.000138346,0.000137377,0.000138765,0.000143931,0.000137166,0.000137275,0.000137394,0.000141457,0.000139713,0.000139285,0.00014983,0.000137988,0.000147657,0.000140136,0.000145337,0.000139498,0.00014126,0.000145133,0.000141372,0.00014413,0.000142381,0.000144061,0.000152641,0.000142492,0.000147282,0.000145976,0.000153877,0.000148518,0.00014804,0.000158389,0.00014825,0.000146809,0.000152102,0.000155275,0.000158023,0.000158887,0.000175651,0.000174436,0.000157873,0.000157082,0.000166127,0.000163544,0.000161114,0.000168022,0.000166779,0.000172723,0.00016962,0.000185207,0.000184773,0.000216018,0.000177859,0.000214701,0.000183101,0.000184953,0.000191101,0.000192202,0.000246394,0.000205637,0.000218176,0.000233242,0.000231798,0.000243279,0.000241514,0.00023032,0.000253286,0.000267938,0.000306996,0.000296058,0.000309712,0.00037795,0.000371384,0.004464737,0.000386729,0.000379791,0.000379918,0.000839635,0.000461088,0.000472128,0.000432614,0.000464626,0.000486928,0.000961762,0.000494413
hypothesis_test_lbq_raw,0.000409011,0.000384455,0.000385865,0.000392983,0.000381966,0.000384855,0.000404387,0.000381753,0.000383927,0.00039356,0.000383792,0.000401206,0.000394898,0.000379196,0.000386684,0.000392736,0.000396973,0.000400851,0.000392349,0.000402136,0.001383613,0.000407821,0.000404516,0.000397591,0.000407186,0.000412099,0.00040494,0.000409001,0.000418461,0.000423753,0.000417196,0.000422516,0.000421365,0.000442061,0.000437823,0.000453188,0.000428916,0.000459513,0.000460788,0.000469599,0.000478695,0.00050106,0.000500394,0.000506807,0.000523259,0.000560002,0.000581609,0.000591144,0.000607395,0.000666412,0.000688515,0.000735569,0.000785315,0.00080943,0.000899019,0.000958023,0.001686107,0.000956516,0.001033163,0.001323661,0.00123998,0.0016021,0.001776163,0.001984634,0.001785859,0.002428513,0.002216802,0.003097655,0.003534775,0.003219282,0.004365062,0.005347756,0.006393531,0.009364444,0.008834248,0.010289848,0.373708104,0.023284394,0.02978428,0.031430595,0.040335305,0.054064909,0.788625088,0.075056925,0.078749177,0.102060531,7.814021384,4.916365374,5.989422433,23.805386483,25.30078844,0.198135602,2.726431865,0.537442749,0.264425156,8.059555959,5.625728722,45.386962499,34.338942766,2.332311928
hypothesis_test_jbtest_raw,0.000476587,0.000463402,0.000464586,0.00045848,0.000473791,0.00046344,0.000480222,0.000468211,0.000478416,0.000473523,0.000472947,0.000471152,0.00047551,0.000486283,0.000495868,0.000493196,0.000474078,0.000484418,0.000487847,0.000488533,0.000540161,0.000496308,0.000488005,0.000494328,0.000499201,0.000490039,0.000495942,0.000529241,0.000506172,0.000520212,0.000514693,0.000530227,0.000535034,0.000524702,0.000538808,0.000547153,0.000551439,0.000571908,0.000584154,0.000611402,0.000608481,0.000610068,0.00059517,0.00061329,0.000657905,0.000627829,0.000690258,0.00063093,0.000621028,0.000650481,0.000676911,0.000744242,0.000719317,0.00073186,0.000775557,0.000757482,0.000879787,0.000800484,0.000861287,0.000896375,0.000866052,0.000945563,0.000975366,0.000963107,0.00101401,0.001073795,0.001286687,0.001232611,0.001181232,0.00129935,0.001195855,0.001159647,0.001287413,0.00175095,0.001175259,0.00116545,0.001691913,0.001488458,0.001800339,0.001743123,0.002421255,0.00235999,0.002406715,0.0025688,0.002211821,0.002950837,0.00343049,0.003369145,0.007911327,0.00365701,0.004209997,0.004224983,0.009190294,0.004497732,0.005000203,0.004676639,0.006259633,0.004743056,0.006305045,0.006914074
variance_ratio_test_2_0,0.000239323,0.000244839,0.000246623,0.000240806,0.000243462,0.00024662,0.000245088,0.000249314,0.000250572,0.000248534,0.000247211,0.000252407,0.00025546,0.000258253,0.000255729,0.000257238,0.00026388,0.000267977,0.000267014,0.000268815,0.000291604,0.000278217,0.000274333,0.000278287,0.000285092,0.000293454,0.000287602,0.00031323,0.000299399,0.000324226,0.000313632,0.000313895,0.000322361,0.000329698,0.00034111,0.00034502,0.000358121,0.000364086,0.000382851,0.000396725,0.000395595,0.00041451,0.000414108,0.000426502,0.000448695,0.000454027,0.000476484,0.000494021,0.000509001,0.000530459,0.000544591,0.000592197,0.000612632,0.000632695,0.000649477,0.000676307,0.000742892,0.000746805,0.000761022,0.000824462,0.000876024,0.000903893,0.000945514,0.000989691,0.001092106,0.001109511,0.001238591,0.001222095,0.001315536,0.00142067,0.001481582,0.001636461,0.001690289,0.001823486,0.001870281,0.00198803,0.004421444,0.004436952,0.00285839,0.00510844,0.003991008,0.004279327,0.007034415,0.005261919,0.004034393,0.013129456,0.004195966,0.004938706,0.013566459,0.005082844,0.009099235,0.009513703,0.019276313,0.006615393,0.008854288,0.009059821,0.008348891,0.012337454,0.010843785,0.009512678
variance_ratio_test_4_0,0.000187156,0.000183297,0.000182128,0.000182091,0.000187285,0.000186749,0.00019054,0.000188095,0.000193799,0.00019276,0.000191014,0.00019395,0.000201587,0.000199375,0.000202433,0.000202867,0.000204854,0.000216057,0.000209994,0.000208917,0.000222255,0.000219197,0.000220844,0.000224087,0.000239142,0.000234302,0.000233885,0.00024853,0.000251123,0.000253023,0.000262551,0.000273717,0.000280801,0.000277446,0.000293187,0.000296304,0.000300961,0.000311274,0.000325691,0.004341947,0.000341876,0.000354344,0.000357844,0.000384195,0.0004031,0.000409415,0.000422748,0.00043674,0.000450152,0.00047983,0.000488338,0.000524272,0.000557239,0.000577728,0.000580154,0.000624462,0.000666182,0.000700158,0.000713377,0.00075386,0.000814173,0.000831871,0.000880728,0.000931241,0.001038598,0.001062314,0.001175581,0.001183724,0.001268861,0.00134105,0.001432749,0.001532195,0.001578392,0.001770779,0.001757977,0.00191591,0.01195849,0.00215866,0.002408453,0.002500019,0.002646024,0.002795055,0.003020584,0.003348015,0.003534285,0.031970674,0.008016891,0.009143507,0.031948336,0.015962929,0.015024708,0.00801601,0.031948364,0.00648839,0.008035209,0.008041899,0.008022584,0.019954778,0.01996875,0.015897744
